"id","pred","rpi_a_scl","rpi_b_scl","sag_a_scl","sag_b_scl","seed_a","seed_b"
"N_506_559",0.450615940414411,-1.29744895864062,0.612583021997187,-1.03022473445597,0.64935652428315,"16","01"
"N_506_561",0.502790753034177,-1.29744895864062,-0.846277237790418,-1.03022473445597,-0.643549786117447,"16","14"
"N_506_565",0.503242329822538,-1.29744895864062,-0.975377914019454,-1.03022473445597,-0.654705847576537,"16","15"
"N_506_569",0.483708517247134,-1.29744895864062,0.168181034523457,-1.03022473445597,-0.172003157701043,"16","11"
"N_506_577",0.443418677089483,-1.29744895864062,0.879884081510977,-1.03022473445597,0.829178557073923,"16","02"
"N_506_586",0.503237139313381,-1.29744895864062,-0.860721912075126,-1.03022473445597,-0.654577616985054,"16","16"
"N_506_595",0.482477993843415,-1.29744895864062,0.325521174996206,-1.03022473445597,-0.141569763988889,"16","05"
"N_506_607",0.450101984217272,-1.29744895864062,0.0752580125109355,-1.03022473445597,0.66217958343153,"16","04"
"N_506_623",0.466171782657554,-1.29744895864062,0.280987605189127,-1.03022473445597,0.262356599185061,"16","05"
"N_506_636",0.455618639762236,-1.29744895864062,0.522205392136672,-1.03022473445597,0.524673645830408,"16","03"
"N_506_651",0.454990431428534,-1.29744895864062,0.540645033559205,-1.03022473445597,0.540317777991431,"16","01"
"N_506_655",0.480354466753869,-1.29744895864062,0.00320102313917269,-1.03022473445597,-0.0890379650110282,"16","08"
"N_506_660",0.468818196571032,-1.29744895864062,0.0926981886057953,-1.03022473445597,0.196702536345359,"16","06"
"N_506_662",0.477110961850104,-1.29744895864062,-0.212152264400535,-1.03022473445597,-0.0087656147421733,"16","10"
"N_506_666",0.451316803633549,-1.29744895864062,0.50582872590704,-1.03022473445597,0.631874420310859,"16","02"
"N_506_670",0.479817215025562,-1.29744895864062,0.0841975862972169,-1.03022473445597,-0.0757447270272085,"16","10"
"N_506_671",0.462296955478214,-1.29744895864062,0.700494158804771,-1.03022473445597,0.358572286328401,"16","02"
"N_506_673",0.480941867856931,-1.29744895864062,0.0355151319768824,-1.03022473445597,-0.103570765379192,"16","10"
"N_506_675",0.485661854325371,-1.29744895864062,-0.390989027353934,-1.03022473445597,-0.220303347159939,"16","13"
"N_506_676",0.456746678293302,-1.29744895864062,0.283626159011814,-1.03022473445597,0.496591146295457,"16","03"
"N_506_682",0.625914845721831,-1.29744895864062,-0.855776899803958,-1.03022473445597,-1.22045921720303,"16","16"
"N_506_683",0.516598935101301,-1.29744895864062,-1.00873814575961,-1.03022473445597,-0.984814133586317,"16","15"
"N_506_689",0.490476068968544,-1.29744895864062,-0.673823485402525,-1.03022473445597,-0.339301336056899,"16","14"
"N_506_708",0.437714564168658,-1.29744895864062,0.722114079627404,-1.03022473445597,0.972112923047859,"16","01"
"N_506_714",0.501276817173836,-1.29744895864062,-0.237996219566096,-1.03022473445597,-0.606149196934674,"16","12"
"N_506_720",0.469535241885907,-1.29744895864062,0.0344130112144838,-1.03022473445597,0.178921227659606,"16","08"
"N_506_721",0.458246263522709,-1.29744895864062,0.657275946716605,-1.03022473445597,0.459276044173673,"16","02"
"N_506_722",0.47382279752215,-1.29744895864062,0.44168422976107,-1.03022473445597,0.0726608108500349,"16","08"
"N_506_731",0.446979461519625,-1.29744895864062,0.93179884456644,-1.03022473445597,0.740143783053676,"16","01"
"N_506_733",0.498264474968955,-1.29744895864062,-0.691843844493101,-1.03022473445597,-0.531732710343579,"16","13"
"N_506_738",0.460191865838466,-1.29744895864062,0.108810246310445,-1.03022473445597,0.410890367653789,"16","05"
"N_506_740",0.522427814771837,-1.29744895864062,-0.907522616853072,-1.03022473445597,-1.12903080547509,"16","16"
"N_506_745",0.513297137959441,-1.29744895864062,-0.784560590911883,-1.03022473445597,-0.903173990341635,"16","15"
"N_506_765",0.49880776635981,-1.29744895864062,-0.555113733915308,-1.03022473445597,-0.545154178918883,"16","14"
"N_506_766",0.48455893908333,-1.29744895864062,0.275271120443333,-1.03022473445597,-0.193032974704385,"16","09"
"N_506_786",0.467434458931985,-1.29744895864062,0.450368612046977,-1.03022473445597,0.23102559133252,"16","03"
"N_506_789",0.480029691709541,-1.29744895864062,0.0832916224862841,-1.03022473445597,-0.081002181278044,"16","11"
"N_506_790",0.464646126298801,-1.29744895864062,0.41070398380821,-1.03022473445597,0.300227367203274,"16","09"
"N_506_793",0.46285613398607,-1.29744895864062,0.05986684503232,-1.03022473445597,0.344680638917657,"16","07"
"N_506_794",0.483136436644199,-1.29744895864062,0.0130215107931647,-1.03022473445597,-0.157855049107331,"16","09"
"N_506_810",0.45695276099644,-1.29744895864062,0.0917044677727594,-1.03022473445597,0.491461922636106,"16","06"
"N_506_818",0.470559317186494,-1.29744895864062,-0.0709535947605177,-1.03022473445597,0.153531570545814,"16","10"
"N_506_821",0.469683493003629,-1.29744895864062,0.462634544223928,-1.03022473445597,0.17524528403707,"16","05"
"N_506_822",0.476589548829345,-1.29744895864062,0.058626286334244,-1.03022473445597,0.00414293146719531,"16","11"
"N_506_825",0.483656665259223,-1.29744895864062,-0.139919629431255,-1.03022473445597,-0.170720851786205,"16","11"
"N_506_829",0.4644033902394,-1.29744895864062,0.385069571143643,-1.03022473445597,0.306254205003013,"16","03"
"N_506_835",0.496522170030337,-1.29744895864062,-0.0611522810017988,-1.03022473445597,-0.488689975135518,"16","12"
"N_506_839",0.462923241713911,-1.29744895864062,0.323530850120039,-1.03022473445597,0.343013641228367,"16","04"
"N_506_840",0.466264789239839,-1.29744895864062,0.523937159940223,-1.03022473445597,0.260048448538352,"16","04"
"N_506_843",0.452688241231998,-1.29744895864062,0.331699039133902,-1.03022473445597,0.597679595915181,"16","06"
"N_506_849",0.472292529922836,-1.29744895864062,-0.0235443024341662,-1.03022473445597,0.110574322398744,"16","12"
"N_506_853",0.462752893956203,-1.29744895864062,0.374214635943672,-1.03022473445597,0.347245250747332,"16","04"
"N_509_511",0.487875636627983,-0.454610223834815,-0.15267600331936,-0.696134039911637,0.0565037563230775,"14","12"
"N_509_512",0.47535073045696,-0.454610223834815,0.102308815838287,-0.696134039911637,0.366351608878417,"14","06"
"N_509_524",0.532012877000247,-0.454610223834815,-0.660759813939585,-0.696134039911637,-1.03499503838697,"14","15"
"N_509_527",0.495190602687203,-0.454610223834815,-0.247548382314032,-0.696134039911637,-0.124258634138577,"14","07"
"N_509_535",0.48406174640516,-0.454610223834815,0.228586500500744,-0.696134039911637,0.15079598459416,"14","09"
"N_509_536",0.476467597982155,-0.454610223834815,0.181321390604709,-0.696134039911637,0.338696544648412,"14","08"
"N_509_539",0.483321990616042,-0.454610223834815,0.0319069754284184,-0.696134039911637,0.169090215645848,"14","07"
"N_509_547",0.535755408662034,-0.454610223834815,-1.11098682860456,-0.696134039911637,-1.12787673015174,"14","16"
"N_509_551",0.472472551250828,-0.454610223834815,0.195371733835699,-0.696134039911637,0.437647817743407,"14","07"
"N_509_552",0.498493491581016,-0.454610223834815,-0.168801183466914,-0.696134039911637,-0.205856033852765,"14","13"
"N_509_559",0.463937526196636,-0.454610223834815,0.612583021997187,-0.696134039911637,0.64935652428315,"14","01"
"N_509_561",0.516205490748579,-0.454610223834815,-0.846277237790418,-0.696134039911637,-0.643549786117447,"14","14"
"N_509_565",0.516656596290879,-0.454610223834815,-0.975377914019454,-0.696134039911637,-0.654705847576537,"14","15"
"N_509_569",0.497123166818508,-0.454610223834815,0.168181034523457,-0.696134039911637,-0.172003157701043,"14","11"
"N_509_577",0.456704368588064,-0.454610223834815,0.879884081510977,-0.696134039911637,0.829178557073923,"14","02"
"N_509_586",0.516651411322511,-0.454610223834815,-0.860721912075126,-0.696134039911637,-0.654577616985054,"14","16"
"N_509_595",0.495891294996359,-0.454610223834815,0.325521174996206,-0.696134039911637,-0.141569763988889,"14","05"
"N_509_607",0.463421192555369,-0.454610223834815,0.0752580125109355,-0.696134039911637,0.66217958343153,"14","04"
"N_509_623",0.479551823592452,-0.454610223834815,0.280987605189127,-0.696134039911637,0.262356599185061,"14","05"
"N_509_636",0.468961875329499,-0.454610223834815,0.522205392136672,-0.696134039911637,0.524673645830408,"14","03"
"N_509_651",0.468331096831776,-0.454610223834815,0.540645033559205,-0.696134039911637,0.540317777991431,"14","01"
"N_509_655",0.493765057853702,-0.454610223834815,0.00320102313917269,-0.696134039911637,-0.0890379650110282,"14","08"
"N_509_660",0.482205582777715,-0.454610223834815,0.0926981886057953,-0.696134039911637,0.196702536345359,"14","06"
"N_509_662",0.490516476970406,-0.454610223834815,-0.212152264400535,-0.696134039911637,-0.0087656147421733,"14","10"
"N_509_666",0.464641585422831,-0.454610223834815,0.50582872590704,-0.696134039911637,0.631874420310859,"14","02"
"N_509_670",0.493227043581768,-0.454610223834815,0.0841975862972169,-0.696134039911637,-0.0757447270272085,"14","10"
"N_509_671",0.475664878953055,-0.454610223834815,0.700494158804771,-0.696134039911637,0.358572286328401,"14","02"
"N_509_673",0.494353257138085,-0.454610223834815,0.0355151319768824,-0.696134039911637,-0.103570765379192,"14","10"
"N_509_675",0.499078309984128,-0.454610223834815,-0.390989027353934,-0.696134039911637,-0.220303347159939,"14","13"
"N_509_676",0.470094421953052,-0.454610223834815,0.283626159011814,-0.696134039911637,0.496591146295457,"14","03"
"N_509_682",0.539481881427629,-0.454610223834815,-0.855776899803958,-0.696134039911637,-1.22045921720303,"14","16"
"N_509_683",0.529989384187948,-0.454610223834815,-1.00873814575961,-0.696134039911637,-0.984814133586317,"14","15"
"N_509_689",0.503895224868164,-0.454610223834815,-0.673823485402525,-0.696134039911637,-0.339301336056899,"14","14"
"N_509_708",0.450967825507192,-0.454610223834815,0.722114079627404,-0.696134039911637,0.972112923047859,"14","01"
"N_509_714",0.514692975244308,-0.454610223834815,-0.237996219566096,-0.696134039911637,-0.606149196934674,"14","12"
"N_509_720",0.482924488285144,-0.454610223834815,0.0344130112144838,-0.696134039911637,0.178921227659606,"14","08"
"N_509_721",0.471599787328891,-0.454610223834815,0.657275946716605,-0.696134039911637,0.459276044173673,"14","02"
"N_509_722",0.487222010691709,-0.454610223834815,0.44168422976107,-0.696134039911637,0.0726608108500349,"14","08"
"N_509_731",0.460283611806966,-0.454610223834815,0.93179884456644,-0.696134039911637,0.740143783053676,"14","01"
"N_509_733",0.511682728044398,-0.454610223834815,-0.691843844493101,-0.696134039911637,-0.531732710343579,"14","13"
"N_509_738",0.473552527063569,-0.454610223834815,0.108810246310445,-0.696134039911637,0.410890367653789,"14","05"
"N_509_740",0.535801885996184,-0.454610223834815,-0.907522616853072,-0.696134039911637,-1.12903080547509,"14","16"
"N_509_745",0.526695252078769,-0.454610223834815,-0.784560590911883,-0.696134039911637,-0.903173990341635,"14","15"
"N_509_765",0.512225713536773,-0.454610223834815,-0.555113733915308,-0.696134039911637,-0.545154178918883,"14","14"
"N_509_766",0.497974425395117,-0.454610223834815,0.275271120443333,-0.696134039911637,-0.193032974704385,"14","09"
"N_509_786",0.480818098691896,-0.454610223834815,0.450368612046977,-0.696134039911637,0.23102559133252,"14","03"
"N_509_789",0.493439825555459,-0.454610223834815,0.0832916224862841,-0.696134039911637,-0.081002181278044,"14","11"
"N_509_790",0.478021589479832,-0.454610223834815,0.41070398380821,-0.696134039911637,0.300227367203274,"14","09"
"N_509_793",0.476225906152804,-0.454610223834815,0.05986684503232,-0.696134039911637,0.344680638917657,"14","07"
"N_509_794",0.496550479581111,-0.454610223834815,0.0130215107931647,-0.696134039911637,-0.157855049107331,"14","09"
"N_509_810",0.470301313396079,-0.454610223834815,0.0917044677727594,-0.696134039911637,0.491461922636106,"14","06"
"N_509_818",0.483951124196483,-0.454610223834815,-0.0709535947605177,-0.696134039911637,0.153531570545814,"14","10"
"N_509_821",0.483073117089075,-0.454610223834815,0.462634544223928,-0.696134039911637,0.17524528403707,"14","05"
"N_509_822",0.489994142301907,-0.454610223834815,0.058626286334244,-0.696134039911637,0.00414293146719531,"14","11"
"N_509_825",0.497071261297245,-0.454610223834815,-0.139919629431255,-0.696134039911637,-0.170720851786205,"14","11"
"N_509_829",0.0424869874019481,-0.454610223834815,0.385069571143643,-0.696134039911637,0.306254205003013,"14","03"
"N_509_835",0.509941190465813,-0.454610223834815,-0.0611522810017988,-0.696134039911637,-0.488689975135518,"14","12"
"N_509_839",0.476293233476933,-0.454610223834815,0.323530850120039,-0.696134039911637,0.343013641228367,"14","04"
"N_509_840",0.479645101123765,-0.454610223834815,0.523937159940223,-0.696134039911637,0.260048448538352,"14","04"
"N_509_843",0.466019123301623,-0.454610223834815,0.331699039133902,-0.696134039911637,0.597679595915181,"14","06"
"N_509_849",0.485688413174772,-0.454610223834815,-0.0235443024341662,-0.696134039911637,0.110574322398744,"14","12"
"N_509_853",0.476122327342255,-0.454610223834815,0.374214635943672,-0.696134039911637,0.347245250747332,"14","04"
"N_511_512",0.505962005752885,-0.110213571456563,0.102308815838287,0.0664160951241604,0.366351608878417,"12","06"
"N_511_524",0.562361864775548,-0.110213571456563,-0.660759813939585,0.0664160951241604,-1.03499503838697,"12","15"
"N_511_527",0.525799077954078,-0.110213571456563,-0.247548382314032,0.0664160951241604,-0.124258634138577,"12","07"
"N_511_535",0.514683677109866,-0.110213571456563,0.228586500500744,0.0664160951241604,0.15079598459416,"12","09"
"N_511_536",0.507081281640667,-0.110213571456563,0.181321390604709,0.0664160951241604,0.338696544648412,"12","08"
"N_511_539",0.513943740412086,-0.110213571456563,0.0319069754284184,0.0664160951241604,0.169090215645848,"12","07"
"N_511_547",0.566059655916214,-0.110213571456563,-1.11098682860456,0.0664160951241604,-1.12787673015174,"12","16"
"N_511_551",0.503076205267876,-0.110213571456563,0.195371733835699,0.0664160951241604,0.437647817743407,"12","07"
"N_511_552",0.691209235651664,-0.110213571456563,-0.168801183466914,0.0664160951241604,-0.205856033852765,"12","13"
"N_511_559",0.494506574723672,-0.110213571456563,0.612583021997187,0.0664160951241604,0.64935652428315,"12","01"
"N_511_561",0.546706158409438,-0.110213571456563,-0.846277237790418,0.0664160951241604,-0.643549786117447,"12","14"
"N_511_565",0.547153773239265,-0.110213571456563,-0.975377914019454,0.0664160951241604,-0.654705847576537,"12","15"
"N_511_569",0.527726219203127,-0.110213571456563,0.168181034523457,0.0664160951241604,-0.172003157701043,"12","11"
"N_511_577",0.487230001730615,-0.110213571456563,0.879884081510977,0.0664160951241604,0.829178557073923,"12","02"
"N_511_586",0.547148628673022,-0.110213571456563,-0.860721912075126,0.0664160951241604,-0.654577616985054,"12","16"
"N_511_595",0.526497909466301,-0.110213571456563,0.325521174996206,0.0664160951241604,-0.141569763988889,"12","05"
"N_511_607",0.493987570779313,-0.110213571456563,0.0752580125109355,0.0664160951241604,0.66217958343153,"12","04"
"N_511_623",0.510170564926491,-0.110213571456563,0.280987605189127,0.0664160951241604,0.262356599185061,"12","05"
"N_511_636",0.499553470754355,-0.110213571456563,0.522205392136672,0.0664160951241604,0.524673645830408,"12","03"
"N_511_651",0.186486938040018,-0.110213571456563,0.540645033559205,0.0664160951241604,0.540317777991431,"12","01"
"N_511_655",0.524376948659457,-0.110213571456563,0.00320102313917269,0.0664160951241604,-0.0890379650110282,"12","08"
"N_511_660",0.512826805352548,-0.110213571456563,0.0926981886057953,0.0664160951241604,0.196702536345359,"12","06"
"N_511_662",0.521134295374732,-0.110213571456563,-0.212152264400535,0.0664160951241604,-0.0087656147421733,"12","10"
"N_511_666",0.495214168956598,-0.110213571456563,0.50582872590704,0.0664160951241604,0.631874420310859,"12","02"
"N_511_670",0.523840094369562,-0.110213571456563,0.0841975862972169,0.0664160951241604,-0.0757447270272085,"12","10"
"N_511_671",0.506276862682701,-0.110213571456563,0.700494158804771,0.0664160951241604,0.358572286328401,"12","02"
"N_511_673",0.524963798814951,-0.110213571456563,0.0355151319768824,0.0664160951241604,-0.103570765379192,"12","10"
"N_511_675",0.529674948472509,-0.110213571456563,-0.390989027353934,0.0664160951241604,-0.220303347159939,"12","13"
"N_511_676",0.500690239428283,-0.110213571456563,0.283626159011814,0.0664160951241604,0.496591146295457,"12","03"
"N_511_682",0.569738231020146,-0.110213571456563,-0.855776899803958,0.0664160951241604,-1.22045921720303,"12","16"
"N_511_683",0.560361156475527,-0.110213571456563,-1.00873814575961,0.0664160951241604,-0.984814133586317,"12","15"
"N_511_689",0.534472084472465,-0.110213571456563,-0.673823485402525,0.0664160951241604,-0.339301336056899,"12","14"
"N_511_708",0.481449811698715,-0.110213571456563,0.722114079627404,0.0664160951241604,0.972112923047859,"12","01"
"N_511_714",0.545204986954387,-0.110213571456563,-0.237996219566096,0.0664160951241604,-0.606149196934674,"12","12"
"N_511_720",0.513546085421504,-0.110213571456563,0.0344130112144838,0.0664160951241604,0.178921227659606,"12","08"
"N_511_721",0.502200727236229,-0.110213571456563,0.657275946716605,0.0664160951241604,0.459276044173673,"12","02"
"N_511_722",0.517843203252603,-0.110213571456563,0.44168422976107,0.0664160951241604,0.0726608108500349,"12","08"
"N_511_731",0.49083234643957,-0.110213571456563,0.93179884456644,0.0664160951241604,0.740143783053676,"12","01"
"N_511_733",0.542215665763083,-0.110213571456563,-0.691843844493101,0.0664160951241604,-0.531732710343579,"12","13"
"N_511_738",0.504159279857806,-0.110213571456563,0.108810246310445,0.0664160951241604,0.410890367653789,"12","05"
"N_511_740",0.566105556431998,-0.110213571456563,-0.907522616853072,0.0664160951241604,-1.12903080547509,"12","16"
"N_511_745",0.557102003699119,-0.110213571456563,-0.784560590911883,0.0664160951241604,-0.903173990341635,"12","15"
"N_511_765",0.542755039201086,-0.110213571456563,-0.555113733915308,0.0664160951241604,-0.545154178918883,"12","14"
"N_511_766",0.528574799848775,-0.110213571456563,0.275271120443333,0.0664160951241604,-0.193032974704385,"12","09"
"N_511_786",0.511438239690937,-0.110213571456563,0.450368612046977,0.0664160951241604,0.23102559133252,"12","03"
"N_511_789",0.524052426033306,-0.110213571456563,0.0832916224862841,0.0664160951241604,-0.081002181278044,"12","11"
"N_511_790",0.508638113718487,-0.110213571456563,0.41070398380821,0.0664160951241604,0.300227367203274,"12","09"
"N_511_793",0.506839094654216,-0.110213571456563,0.05986684503232,0.0664160951241604,0.344680638917657,"12","07"
"N_511_794",0.527155234032908,-0.110213571456563,0.0130215107931647,0.0664160951241604,-0.157855049107331,"12","09"
"N_511_810",0.500897867984948,-0.110213571456563,0.0917044677727594,0.0664160951241604,0.491461922636106,"12","06"
"N_511_818",0.514573036383868,-0.110213571456563,-0.0709535947605177,0.0664160951241604,0.153531570545814,"12","10"
"N_511_821",0.411422802800871,-0.110213571456563,0.462634544223928,0.0664160951241604,0.17524528403707,"12","05"
"N_511_822",0.520612672905205,-0.110213571456563,0.058626286334244,0.0664160951241604,0.00414293146719531,"12","11"
"N_511_825",0.527674471248038,-0.110213571456563,-0.139919629431255,0.0664160951241604,-0.170720851786205,"12","11"
"N_511_829",0.508394220324549,-0.110213571456563,0.385069571143643,0.0664160951241604,0.306254205003013,"12","03"
"N_511_835",0.540485230215567,-0.110213571456563,-0.0611522810017988,0.0664160951241604,-0.488689975135518,"12","12"
"N_511_839",0.506906561356414,-0.110213571456563,0.323530850120039,0.0664160951241604,0.343013641228367,"12","04"
"N_511_840",0.510263958998875,-0.110213571456563,0.523937159940223,0.0664160951241604,0.260048448538352,"12","04"
