"id","pred"
"N_527_636",0.231087055612779
"N_527_651",0.226178848739652
"N_527_655",0.472435886965837
"N_527_660",0.350074689106596
"N_527_662",0.437041998138163
"N_527_666",0.198945627848101
"N_527_670",0.46654568283824
"N_527_671",0.287679078412814
"N_527_673",0.478884072345432
"N_527_675",0.530750506433646
"N_527_676",0.240083189311711
"N_527_682",0.870170884081486
"N_527_683",0.815062894940375
"N_527_689",0.58294120770961
"N_527_708",0.119392699447816
"N_527_714",0.692022347056105
"N_527_720",0.357305729588206
"N_527_721",0.252402710369222
"N_527_722",0.401784241960303
"N_527_731",0.170016217376633
"N_527_733",0.663113800238839
"N_527_738",0.268988860124054
"N_527_740",0.85066370575143
"N_527_745",0.792162290873104
"N_527_765",0.668426891606743
"N_527_766",0.518651963531923
"N_527_786",0.336311999093136
"N_527_789",0.468874226237068
"N_527_790",0.309408664399322
"N_527_793",0.29276986671315
"N_527_794",0.503014889232188
"N_527_810",0.241751943480091
"N_527_818",0.367743791370129
"N_527_821",0.358808877918128
"N_527_822",0.431400237366059
"N_527_825",0.508736217359166
"N_527_829",0.307122344242838
"N_527_835",0.645799710535154
"N_527_839",0.293384298218324
"N_527_840",0.324886361907465
"N_527_843",0.208818251362724
"N_527_849",0.385685261484508
"N_527_853",0.291826061723629
"N_535_536",0.425601047451729
"N_535_539",0.500478482247229
"N_535_547",0.909641420474857
"N_535_551",0.383230284424002
"N_535_552",0.661269511097473
"N_535_559",0.298909315511426
"N_535_561",0.80963335188039
"N_535_565",0.81267353649474
"N_535_569",0.647651326164148
"N_535_577",0.236420213046805
"N_535_586",0.812638805073706
"N_535_595",0.635199650368861
"N_535_607",0.294150668530848
"N_535_623",0.459089089906103
"N_535_636",0.347355978483715
"N_535_651",0.3410736842281
"N_535_655",0.613282966781237
"N_535_660",0.488199847427141
"N_535_662",0.578916185644032
"N_535_666",0.305467467578471
"N_535_670",0.607659366769045
"N_535_671",0.416980433169855
"N_535_673",0.619396523434711
"N_535_675",0.667002542502769
"N_535_676",0.358766492699168
"N_535_682",0.922296901933416
"N_535_683",0.886426804482064
"N_535_689",0.712254868544818
"N_535_708",0.193614603575006
"N_535_714",0.799166414133595
"N_535_720",0.496106130630671
"N_535_721",0.374177374500825
"N_535_722",0.543257906695303
"N_535_731",0.266195666968188
"N_535_733",0.777075259554005
"N_535_738",0.3945425757068
"N_535_740",0.909810034304627
"N_535_745",0.870964122318124
"N_535_765",0.781184124134653
"N_535_766",0.656141004486777
"N_535_786",0.472958581665162
"N_535_789",0.609886998553779
"N_535_790",0.442410769330331
"N_535_793",0.423000579602068
"N_535_794",0.641886437009276
"N_535_810",0.360868438171234
"N_535_818",0.507397789014685
"N_535_821",0.497740976069439
"N_535_822",0.573308096429197
"N_535_825",0.647130567691421
"N_535_829",0.439767496389337
"N_535_835",0.763529520687286
"N_535_839",0.423724573458229
"N_535_840",0.460108957742451
"N_535_843",0.318524283040582
"N_535_849",0.526479153004069
"N_535_853",0.421887389440976
"N_536_539",0.596843225617158
"N_536_547",0.937007732165582
"N_536_551",0.478651834755528
"N_536_552",0.742570468941736
"N_536_559",0.386492039711301
"N_536_561",0.862717280913869
"N_536_565",0.865051010683241
"N_536_569",0.730890693923072
"N_536_577",0.313890767642102
"N_536_586",0.865024377452936
"N_536_595",0.720109370083356
"N_536_607",0.381096993411006
"N_536_623",0.556360640507984
"N_536_636",0.440220635711227
"N_536_651",0.433374058756329
"N_536_655",0.700891819206439
"N_536_660",0.584969006438838
"N_536_662",0.670122874725241
"N_536_666",0.393892178774777
"N_536_670",0.695910520119613
"N_536_671",0.51380488827346
"N_536_673",0.706283688355892
"N_536_675",0.747452997542411
"N_536_676",0.452566347056189
"N_536_682",0.94605762342137
"N_536_683",0.920207235652282
"N_536_689",0.785291842199352
"N_536_708",0.261868960198452
"N_536_714",0.854645056787998
"N_536_720",0.592627791936212
"N_536_721",0.469059086707788
"N_536_722",0.637349897553068
"N_536_731",0.348964097215104
"N_536_733",0.837414890274906
"N_536_738",0.490540592110051
"N_536_740",0.937128808595913
"N_536_745",0.908870855357982
"N_536_765",0.840639675547363
"N_536_766",0.738185532061769
"N_536_786",0.570071707503229
"N_536_789",0.697886200781406
"N_536_790",0.539674240719383
"N_536_793",0.519976193268806
"N_536_794",0.725911346583092
"N_536_810",0.454828047416358
"N_536_818",0.603485249538049
"N_536_821",0.594205629857633
"N_536_822",0.665026638697609
"N_536_825",0.730441756202439
"N_536_829",0.537009519571891
"N_536_835",0.826718019030014
"N_536_839",0.520716377564783
"N_536_840",0.557373931515112
"N_536_843",0.408505534596915
"N_536_849",0.621620198845628
"N_536_853",0.518837278074086
"N_539_547",0.912717449810869
"N_539_551",0.392253781976932
"N_539_552",0.669730854488595
"N_539_559",0.306935441254269
"N_539_561",0.815423085599185
"N_539_565",0.818391547591786
"N_539_569",0.656276024306632
"N_539_577",0.243350831364187
"N_539_586",0.818357639366485
"N_539_595",0.643961583406282
"N_539_607",0.30210407758095
"N_539_623",0.468541854834367
"N_539_636",0.356022371437467
"N_539_651",0.34966731348568
"N_539_655",0.62225826105196
"N_539_660",0.497700494995712
"N_539_662",0.588153461860073
"N_539_666",0.313590922987743
"N_539_670",0.616683602127929
"N_539_671",0.426249406707333
"N_539_673",0.628315921366342
"N_539_675",0.675390976581677
"N_539_676",0.367557242450199
"N_539_682",0.924977639455642
"N_539_683",0.890197722132252
"N_539_689",0.719981928902422
"N_539_708",0.199618428375225
"N_539_714",0.805197891408593
"N_539_720",0.505608639533268
"N_539_721",0.383120121544047
"N_539_722",0.552672986377223
"N_539_731",0.273686291721415
"N_539_733",0.783590525838581
"N_539_738",0.403658107562762
"N_539_740",0.91288087334948
"N_539_745",0.875176144753416
"N_539_765",0.787612125290766
"N_539_766",0.664665491349311
"N_539_786",0.482442215417799
"N_539_789",0.618892131101967
"N_539_790",0.451806964360291
"N_539_793",0.432304146884458
"N_539_794",0.650576113484683
"N_539_810",0.369680998797754
"N_539_818",0.516894717662377
"N_539_821",0.507243276825446
"N_539_822",0.582579691757405
"N_539_825",0.655761237560394
"N_539_829",0.449152773766365
"N_539_835",0.770323667029232
"N_539_839",0.433032113862828
"N_539_840",0.469564492494956
"N_539_843",0.326831567980456
"N_539_849",0.535944657679146
"N_539_853",0.431184769387586
"N_547_551",0.0417802441779157
"N_547_552",0.120485866646926
"N_547_559",0.0290490294184992
"N_547_561",0.229848944882996
"N_547_565",0.233381057103037
"N_547_569",0.11424828570353
"N_547_577",0.0212649513934118
"N_547_586",0.233340244428448
"N_547_595",0.108882715779562
"N_547_607",0.0284124602605156
"N_547_623",0.0562102552680347
"N_547_636",0.0360033579174104
"N_547_651",0.0350497835694674
"N_547_655",0.100140837121905
"N_547_660",0.0627375451667007
"N_547_662",0.0879867662701662
"N_547_666",0.0299392138912292
"N_547_670",0.0980298108741904
"N_547_671",0.0477897198166663
"N_547_673",0.102494847944232
"N_547_675",0.123236189170163
"N_547_676",0.037778088692465
"N_547_682",0.454421422569857
"N_547_683",0.353876458525289
"N_547_689",0.147992565640676
"N_547_708",0.0165694549703397
"N_547_714",0.218282841561549
"N_547_720",0.0646235794896524
"N_547_721",0.040266687597105
"N_547_722",0.0770352023621181
"N_547_731",0.0248240571089409
"N_547_733",0.196535343688985
"N_547_738",0.0437281121260459
"N_547_740",0.414479848141371
"N_547_745",0.321413479620002
"N_547_765",0.200333122680306
"N_547_766",0.118089282089014
"N_547_786",0.0592414411137344
"N_547_789",0.0988599354060758
"N_547_790",0.052741088117545
"N_547_793",0.0489269918059401
"N_547_794",0.111725817710569
"N_547_810",0.0381111959980771
"N_547_818",0.0674082215095283
"N_547_821",0.065020010558831
"N_547_822",0.0861613088045689
"N_547_825",0.114017634451307
"N_547_829",0.0522079863182523
"N_547_835",0.184723759944213
"N_547_839",0.0490651774997484
"N_547_840",0.0564284936720895
"N_547_843",0.031757434100243
"N_547_849",0.0723742295232999
"N_547_853",0.0487151190757348
"N_551_552",0.779880515890223
"N_551_559",0.436228335062315
"N_551_561",0.885303706898803
"N_551_565",0.887303636088511
"N_551_569",0.7693677702896
"N_551_577",0.359762908425669
"N_551_586",0.887280822328933
"N_551_595",0.759620974691446
"N_551_607",0.430626332804921
"N_551_623",0.606351911719891
"N_551_636",0.491333815456469
"N_551_651",0.484380164051818
"N_551_655",0.742144897089487
"N_551_660",0.633858093777803
"N_551_662",0.713887298634259
"N_551_666",0.443891755357299
"N_551_670",0.73759340616352
"N_551_671",0.564840816742565
"N_551_673",0.747061486649193
"N_551_675",0.784260995317121
"N_551_676",0.50382281573667
"N_551_682",0.955637560290114
"N_551_683",0.93405809630134
"N_551_689",0.817928309686708
"N_551_708",0.303501584904072
"N_551_714",0.878372328922625
"N_551_720",0.641168116349661
"N_551_721",0.520407771668904
"N_551_722",0.683408134305936
"N_551_731",0.396996080325281
"N_551_733",0.863505562426388
"N_551_738",0.541840998967362
"N_551_740",0.94820765411324
"N_551_745",0.924528152506993
"N_551_765",0.866295478576226
"N_551_766",0.775939340979042
"N_551_786",0.619574403626397
"N_551_789",0.739399684806823
"N_551_790",0.590160701222198
"N_551_793",0.570905319597084
"N_551_794",0.764871333393302
"N_551_810",0.506103855064288
"N_551_818",0.651492654513978
"N_551_821",0.64267130734688
"N_551_822",0.709173749054363
"N_551_825",0.768962731069506
"N_551_829",0.587564885021533
"N_551_835",0.854226447301301
"N_551_839",0.571631668464953
"N_551_840",0.607331608085186
"N_551_843",0.458955467490573
"N_551_849",0.668637539334824
"N_551_853",0.569787264241195
"N_552_559",0.168886486796985
"N_552_561",0.669646571595785
"N_552_565",0.674022256407223
"N_552_569",0.466970340658842
"N_552_577",0.128593826018392
"N_552_586",0.67397213124978
"N_552_595",0.453521219689942
"N_552_607",0.16570855390128
"N_552_623",0.288013240076108
"N_552_636",0.202341407387044
"N_552_651",0.197886618042957
"N_552_655",0.430475995819028
"N_552_660",0.312544135323384
"N_552_662",0.39586683887091
"N_552_666",0.173297047761508
"N_552_670",0.424687806199182
"N_552_671",0.254221252146507
"N_552_673",0.436825679204872
"N_552_675",0.48840618877096
"N_552_676",0.21052487647882
"N_552_682",0.849786752032449
"N_552_683",0.78813305538889
"N_552_689",0.541235657935049
"N_552_708",0.102685568998991
"N_552_714",0.654764764435138
"N_552_720",0.319380907912931
"N_552_721",0.221770293878975
"N_552_722",0.361796044217806
"N_552_731",0.147410955802808
"N_552_733",0.624257861210908
"N_552_738",0.236981581093159
"N_552_740",0.827822820468593
"N_552_745",0.762867940027206
"N_552_765",0.629841681738672
"N_552_766",0.476293157063886
"N_552_786",0.299576806519436
"N_552_789",0.426974649525706
"N_552_790",0.274397150480029
"N_552_793",0.258935192089567
"N_552_794",0.460710836625653
"N_552_810",0.212045507560286
"N_552_818",0.329278688830934
"N_552_821",0.320804148543538
"N_552_822",0.390388013725031
"N_552_825",0.466402555436189
"N_552_829",0.272267544001867
"N_552_835",0.606132929533216
"N_552_839",0.25950467044333
"N_552_840",0.288856013431307
"N_552_843",0.182186345202773
"N_552_849",0.346371609353442
"N_552_853",0.258060660638854
"N_559_561",0.9229788357048
"N_559_565",0.924377948188717
"N_559_569",0.838163652163862
"N_559_577",0.465925316502914
"N_559_586",0.924361999815076
"N_559_595",0.830684419443676
"N_559_607",0.540060650353982
"N_559_623",0.705138026105038
"N_559_636",0.599939923802662
"N_559_651",0.593241838358651
"N_559_655",0.817131048468182
"N_559_660",0.728828527818564
"N_559_662",0.794819068243156
"N_559_666",0.553420527444956
"N_559_670",0.813570669856194
"N_559_671",0.668346290086087
"N_559_673",0.820962782184033
"N_559_675",0.849483462103411
"N_559_676",0.611868827113218
"N_559_682",0.970967259348671
"N_559_683",0.956505312443771
"N_559_689",0.874599909581976
"N_559_708",0.403525772056048
"N_559_714",0.918113664978943
"N_559_720",0.735035065821207
"N_559_721",0.627512349939677
"N_559_722",0.770186006508938
"N_559_731",0.505471210944572
"N_559_733",0.90759351795896
"N_559_738",0.647402110667945
"N_559_740",0.966013491192263
"N_559_745",0.950045951617666
"N_559_765",0.909576651181147
"N_559_766",0.843174543325234
"N_559_786",0.716593239148403
"N_559_789",0.814985142891664
"N_559_790",0.690938974249682
"N_559_793",0.673801352200348
"N_559_794",0.834720333766316
"N_559_810",0.614033673326964
"N_559_818",0.743738258750041
"N_559_821",0.736306756296346
"N_559_822",0.791048572633554
"N_559_825",0.83785397000219
"N_559_829",0.688644707233569
"N_559_835",0.90096784001382
"N_559_839",0.674452844969746
"N_559_840",0.705991077990262
"N_559_843",0.5684020700384
"N_559_849",0.758030566906956
"N_559_853",0.672797744184957
"N_561_565",0.454378488502105
"N_561_569",0.260814330972195
"N_561_577",0.0561003170525427
"N_561_586",0.454321932194396
"N_561_595",0.250512193954271
"N_561_607",0.0740704638754912
"N_561_623",0.14009732011919
"N_561_636",0.0926959109621675
"N_561_651",0.0903815746499134
"N_561_655",0.233377283441221
"N_561_660",0.154768386558648
"N_561_662",0.208804649401318
"N_561_666",0.0778540697369049
"N_561_670",0.229172866225372
"N_561_671",0.120717509077594
"N_561_673",0.23803479570354
"N_561_675",0.277717366915116
"N_561_676",0.0969840634624378
"N_561_682",0.694978886971452
"N_561_683",0.599715405633405
"N_561_689",0.322105855289644
"N_561_708",0.044059116832935
"N_561_714",0.433059549820498
"N_561_720",0.158951876740184
"N_561_721",0.102955498597165
"N_561_722",0.185880025294489
"N_561_731",0.0651019866296088
"N_561_733",0.400887485169228
"N_561_738",0.111181526749209
"N_561_740",0.659450417432062
"N_561_745",0.56439996936981
"N_561_765",0.406635579907522
"N_561_766",0.268091423098633
"N_561_786",0.146947851148038
"N_561_789",0.230829317645462
"N_561_790",0.132175910025166
"N_561_793",0.123365429083969
"N_561_794",0.255991094919379
"N_561_810",0.0977861646604435
"N_561_818",0.165083780610796
"N_561_821",0.159828086682658
"N_561_822",0.205036115875987
"N_561_825",0.260374764845477
"N_561_829",0.130950885881455
"N_561_835",0.382643435131195
"N_561_839",0.123686511696151
"N_561_840",0.140592735687395
"N_561_843",0.082335197337321
"N_561_849",0.175888466363349
"N_561_853",0.122872854522583
"N_565_569",0.256370333332688
"N_565_577",0.05488543131172
"N_565_586",0.448581685589769
"N_565_595",0.246185271114015
"N_565_607",0.0724963129446684
"N_565_623",0.137328076568965
"N_565_636",0.0907647320467261
"N_565_651",0.0884939087086892
"N_565_655",0.229255790959773
"N_565_660",0.151760326537491
"N_565_662",0.205001071025688
"N_565_666",0.076206127220796
"N_565_670",0.225103822315833
"N_565_671",0.118278646749964
"N_565_673",0.233856141510474
"N_565_675",0.273091764623931
"N_565_676",0.0949728988346892
"N_565_682",0.690043074893403
"N_565_683",0.59413829913616
"N_565_689",0.317065474475793
"N_565_708",0.0430930856588406
"N_565_714",0.427377544231495
"N_565_720",0.155877502045715
"N_565_721",0.100834331293741
"N_565_722",0.182397771254776
"N_565_731",0.0637053209601615
"N_565_733",0.395333250208473
"N_565_738",0.108911457244706
"N_565_740",0.654225727946471
"N_565_745",0.558692894594223
"N_565_765",0.401055017511007
"N_565_766",0.263567643442615
"N_565_786",0.144065882588542
"N_565_789",0.226739514099953
"N_565_790",0.129539657795058
"N_565_793",0.120880425123094
"N_565_794",0.251601306993838
"N_565_810",0.0957601306762276
"N_565_818",0.161913637696987
"N_565_821",0.156739923069462
"N_565_822",0.201283720745733
"N_565_825",0.255935663696466
"N_565_829",0.128335453573543
"N_565_835",0.377182833399716
"N_565_839",0.121195934196862
"N_565_840",0.137815268925942
"N_565_843",0.0806006931043099
"N_565_849",0.172553719817554
"N_565_853",0.120396410006325
"N_569_577",0.136683805373429
"N_569_586",0.689234841791442
"N_569_595",0.471003879492054
"N_569_607",0.175662774185234
"N_569_623",0.302649198426757
"N_569_636",0.213931911880465
"N_569_651",0.209288897238405
"N_569_655",0.447798239117781
"N_569_660",0.327852656807192
"N_569_662",0.412805857490793
"N_569_666",0.183606793483012
"N_569_670",0.4419578794454
"N_569_671",0.267785863970287
"N_569_673",0.454199661288027
"N_569_675",0.505988486769874
"N_569_676",0.222453415263139
"N_569_682",0.858546299628926
"N_569_683",0.799640199222607
"N_569_689",0.558643052607993
