id,pred
S_512_695,0.6877705488
S_512_698,0.6980681067
S_512_701,0.4857378882
S_512_702,0.6953196916
S_512_708,0.4039316921
S_512_720,0.1941169314
S_512_721,0.4757224555
S_512_722,0.2390554998
S_512_725,0.382384709
S_512_731,0.2808866153
S_512_737,0.5955132255
S_512_754,0.3548839248
S_512_765,0.7753052423
S_512_779,0.6708055417
S_512_780,0.3736624241
S_512_783,0.4644613744
S_512_786,0.1923583575
S_512_790,0.4470404676
S_512_793,0.7630060066
S_512_802,0.8480245962
S_512_804,0.7995213769
S_512_810,0.3227516725
S_512_811,0.8421848913
S_512_825,0.387260486
S_512_829,0.1661475611
S_512_830,0.3447619126
S_512_836,0.8609436194
S_512_842,0.84043477
S_512_845,0.8463825486
S_512_846,0.2189930153
S_512_849,0.1693765089
S_512_850,0.8203142329
S_512_853,0.4864891191
S_521_536,0.5793581571
S_521_538,0.8165532577
S_521_549,0.4679316086
S_521_553,0.8215653988
S_521_556,0.6169330525
S_521_559,0.4661981173
S_521_562,0.3530103209
S_521_569,0.6513604996
S_521_570,0.8223570446
S_521_577,0.300844404
S_521_580,0.8500073945
S_521_592,0.2887731448
S_521_599,0.6684414291
S_521_607,0.4000834912
S_521_612,0.6261165726
S_521_628,0.3281280096
S_521_629,0.298377805
S_521_636,0.2069197984
S_521_637,0.6156158799
S_521_640,0.383269678
S_521_651,0.3134065379
S_521_658,0.7792915879
S_521_663,0.550024182
S_521_666,0.4934735686
S_521_667,0.7761053383
S_521_670,0.3704137213
S_521_671,0.234196846
S_521_686,0.8178565147
S_521_689,0.7672878934
S_521_694,0.8408629317
S_521_695,0.72964166
S_521_698,0.3686085671
S_521_701,0.5866951781
S_521_702,0.7319149801
S_521_708,0.5147521146
S_521_720,0.284892621
S_521_721,0.5792494065
S_521_722,0.3433276142
S_521_725,0.4885553043
S_521_731,0.3892499909
S_521_737,0.6634953911
S_521_754,0.4523715195
S_521_765,0.7995314836
S_521_779,0.7228414714
S_521_780,0.4802834942
S_521_783,0.5585620741
S_521_786,0.2389462924
S_521_790,0.5337606454
S_521_793,0.6239492369
S_521_802,0.8442454643
S_521_804,0.8105919313
S_521_810,0.435491407
S_521_811,0.8389205648
S_521_825,0.493006383
S_521_829,0.2257965724
S_521_830,0.4609759577
S_521_836,0.857435159
S_521_842,0.8392479223
S_521_845,0.8424316306
S_521_846,0.2865062145
S_521_849,0.226167289
S_521_850,0.826968206
S_521_853,0.5775906734
S_536_538,0.8102916161
S_536_549,0.3394279725
S_536_553,0.8087968151
S_536_556,0.5045576318
S_536_559,0.3321791852
S_536_562,0.2402310507
S_536_569,0.5506213455
S_536_570,0.7990631378
S_536_577,0.1897771149
S_536_580,0.8475940121
S_536_592,0.2052182073
S_536_599,0.5597736382
S_536_607,0.2765015035
S_536_612,0.5167315748
S_536_628,0.2029061948
S_536_629,0.2162979133
S_536_636,0.1640456745
S_536_637,0.5064713817
S_536_640,0.2532509332
S_536_651,0.2100013869
S_536_658,0.7352232222
S_536_663,0.4506551243
S_536_666,0.3626354751
S_536_667,0.7316550482
S_536_670,0.2341522793
S_536_671,0.160022865
S_536_686,0.8011381553
S_536_689,0.7023826043
S_536_694,0.8307109506
S_536_695,0.6612077185
S_536_698,0.6697436406
S_536_701,0.4624506662
S_536_702,0.6674091488
S_536_708,0.3725911369
S_536_720,0.1886766217
S_536_721,0.4551981747
S_536_722,0.2206317906
S_536_725,0.3607457151
S_536_731,0.265885627
S_536_737,0.5642408089
S_536_754,0.3446406409
S_536_765,0.7550974136
S_536_779,0.6399956161
S_536_780,0.3586213421
S_536_783,0.4302699767
S_536_786,0.2022901307
S_536_790,0.4109410981
S_536_793,0.5026478998
S_536_802,0.8404067576
S_536_804,0.7908840003
S_536_810,0.3030193149
S_536_811,0.83373726
S_536_825,0.3590716595
S_536_829,0.1691474643
S_536_830,0.3158845077
S_536_836,0.8547560043
S_536_842,0.8358148187
S_536_845,0.8430531867
S_536_846,0.2234426393
S_536_849,0.1769048297
S_536_850,0.8148205668
S_536_853,0.4563273925
S_538_549,0.1317217869
S_538_553,0.672068843
S_538_556,0.1995979381
S_538_559,0.1392626524
S_538_562,0.087401697
S_538_569,0.2919947733
S_538_570,0.5120036677
S_538_577,0.08261699
S_538_580,0.5916109938
S_538_592,0.0803966096
S_538_599,0.2498702077
S_538_607,0.1300328262
S_538_612,0.2449192673
S_538_628,0.1012277657
S_538_629,0.0933312705
S_538_636,0.0817033695
S_538_637,0.2669453209
S_538_640,0.1057263322
S_538_651,0.1209366078
S_538_658,0.4468902777
S_538_663,0.1554894157
S_538_666,0.1536730268
S_538_667,0.4547180609
S_538_670,0.1059907259
S_538_671,0.0767676202
S_538_686,0.7039629719
S_538_689,0.3921814584
S_538_694,0.5572146646
S_538_695,0.3939834344
S_538_698,0.3981812257
S_538_701,0.181104488
S_538_702,0.3987186977
S_538_708,0.1623545352
S_538_720,0.0946592657
S_538_721,0.1694036568
S_538_722,0.1087585811
S_538_725,0.1588326815
S_538_731,0.1206042082
S_538_737,0.3027737901
S_538_754,0.1277597361
S_538_765,0.4517061199
S_538_779,0.358150826
S_538_780,0.1499797492
S_538_783,0.2284453784
S_538_786,0.1005372943
S_538_790,0.2378356601
S_538_793,0.205931233
S_538_802,0.5779646332
S_538_804,0.7021576371
S_538_810,0.124333968
S_538_811,0.5688299668
S_538_825,0.1697424027
S_538_829,0.0708521602
S_538_830,0.1169397091
S_538_836,0.6014379155
S_538_842,0.6035888089
S_538_845,0.6265432168
S_538_846,0.0989530493
S_538_849,0.0839005993
S_538_850,0.6910077549
S_538_853,0.2248876692
S_549_553,0.8519061778
S_549_556,0.6238371723
S_549_559,0.5027197314
S_549_562,0.3963046577
S_549_569,0.6780263834
S_549_570,0.8361862851
S_549_577,0.3526339218
S_549_580,0.8642178821
S_549_592,0.3163599765
S_549_599,0.6842558148
S_549_607,0.43354591
S_549_612,0.324334447
S_549_628,0.3846873526
S_549_629,0.31080955
S_549_636,0.2166795124
S_549_637,0.6474790986
S_549_640,0.4236114747
S_549_651,0.3753526592
S_549_658,0.7953343563
S_549_663,0.5466827309
S_549_666,0.5238929115
S_549_667,0.7966804961
S_549_670,0.4321424442
S_549_671,0.2492639524
S_549_686,0.8499695801
S_549_689,0.783797041
S_549_694,0.8546066097
S_549_695,0.7520288848
S_549_698,0.7614156149
S_549_701,0.6050915255
S_549_702,0.7556421892
S_549_708,0.5593579798
S_549_720,0.3118936702
S_549_721,0.595667999
S_549_722,0.3861303028
S_549_725,0.5183695488
S_549_731,0.4256505756
S_549_737,0.691108236
S_549_754,0.4732993452
S_549_765,0.8113051535
S_549_779,0.7481363927
S_549_780,0.5065408374
S_549_783,0.6048734258
S_549_786,0.2496025121
S_549_790,0.5874222112
S_549_793,0.6419246284
S_549_802,0.8589555286
S_549_804,0.8441872196
S_549_810,0.474012172
S_549_811,0.8524041107
S_549_825,0.5352448113
S_549_829,0.246980428
S_549_830,0.5123202301
S_549_836,0.8698361834
S_549_842,0.8600724791
S_549_845,0.8593319857
S_549_846,0.3036560865
S_549_849,0.2344428049
S_549_850,0.8561058423
S_549_853,0.6106910334
S_553_556,0.1950209424
S_553_559,0.1360194995
S_553_562,0.076700655
S_553_569,0.2810898086
S_553_570,0.4677252025
S_553_577,0.0689124109
S_553_580,0.5341310787
S_553_592,0.0685801292
S_553_599,0.2418121856
S_553_607,0.1268373562
S_553_612,0.2402599716
S_553_628,0.0914106142
S_553_629,0.0826949927
S_553_636,0.0671189457
S_553_637,0.2577698439
S_553_640,0.1038855822
S_553_651,0.1043541842
S_553_658,0.4138740089
S_553_663,0.151753185
S_553_666,0.1525101929
S_553_667,0.4207451098
S_553_670,0.0996448669
S_553_671,0.0624330238
S_553_686,0.6535178361
S_553_689,0.3675127671
S_553_694,0.5058274516
S_553_695,0.3674581653
S_553_698,0.3719117955
S_553_701,0.1783437813
S_553_702,0.3735647528
S_553_708,0.1608714022
S_553_720,0.0823792104
S_553_721,0.1653534987
S_553_722,0.1027710848
S_553_725,0.1554960724
S_553_731,0.1144956398
S_553_737,0.289858979
S_553_754,0.1255215349
S_553_765,0.4159115773
S_553_779,0.3376906785
S_553_780,0.1462519135
S_553_783,0.2234006776
S_553_786,0.0853191886
S_553_790,0.2331550989
S_553_793,0.1990197235
S_553_802,0.5212022715
S_553_804,0.6549066862
S_553_810,0.1197668434
S_553_811,0.5142859941
S_553_825,0.1687043421
S_553_829,0.0567216257
S_553_830,0.1162704038
S_553_836,0.5419255639
S_553_842,0.5447645548
S_553_845,0.5666803444
S_553_846,0.0867288268
S_553_849,0.0713380827
S_553_850,0.6363319086
S_553_853,0.2205989134
S_556_559,0.369645113
S_556_562,0.2870073758
S_556_569,0.5625888582
S_556_570,0.7750108038
S_556_577,0.2378473036
S_556_580,0.820278765
S_556_592,0.2372473242
S_556_599,0.5774617714
S_556_607,0.308546442
S_556_612,0.5335090453
S_556_628,0.251103672
S_556_629,0.2371470829
S_556_636,0.1783506118
S_556_637,0.524292999
S_556_640,0.2960760687
S_556_651,0.2543676935
S_556_658,0.7196719557
S_556_663,0.4680482527
S_556_666,0.3944036344
S_556_667,0.7174160063
S_556_670,0.2877391315
S_556_671,0.1817107594
S_556_686,0.8050924213
S_556_689,0.6991564959
S_556_694,0.8047816995
S_556_695,0.6576585868
S_556_698,0.6662790277
S_556_701,0.4914546296
S_556_702,0.660949479
S_556_708,0.4161635339
S_556_720,0.2167166745
S_556_721,0.4857399815
S_556_722,0.2590679766
S_556_725,0.389641371
S_556_731,0.6502145375
S_556_737,0.575542785
S_556_754,0.3766761936
S_556_765,0.7419843519
S_556_779,0.6467872711
S_556_780,0.3881480861
S_556_783,0.4607374874
S_556_786,0.210940631
S_556_790,0.4376375128
S_556_793,0.5299564497
S_556_802,0.8122463456
S_556_804,0.7981909904
S_556_810,0.3424875794
S_556_811,0.8043450389
S_556_825,0.394036154
S_556_829,0.192280321
S_556_830,0.3718818522
S_556_836,0.8282658232
S_556_842,0.8169265762
S_556_845,0.8219045301
S_556_846,0.2416499072
S_556_849,0.1914439242
S_556_850,0.8133274256
S_556_853,0.4803626988
S_559_562,0.4076719595
S_559_569,0.7057467497
S_559_570,0.8446489331
S_559_577,0.359451311
S_559_580,0.8642580965
S_559_592,0.3268240905
S_559_599,0.7184406933
S_559_607,0.4608631049
S_559_612,0.6811879928
S_559_628,0.3963361133
S_559_629,0.3302710266
S_559_636,0.2239315611
S_559_637,0.674833488
S_559_640,0.446775252
S_559_651,0.3778189749
S_559_658,0.8101134428
S_559_663,0.5838009729
S_559_666,0.5563220273
S_559_667,0.8089300464
S_559_670,0.4452560013
S_559_671,0.2643146948
S_559_686,0.8422977179
S_559_689,0.8042838546
S_559_694,0.8580602127
S_559_695,0.7711032765
S_559_698,0.7793734011
S_559_701,0.6409294887
S_559_702,0.7736804491
S_559_708,0.5869573904
S_559_720,0.3302058732
S_559_721,0.6308066086
S_559_722,0.4062450018
S_559_725,0.5505769362
S_559_731,0.4501088108
S_559_737,0.7179217874
S_559_754,0.4972691449
S_559_765,0.8274121635
S_559_779,0.7695360839
S_559_780,0.5371977819
S_559_783,0.6303599186
S_559_786,0.2561880403
S_559_790,0.609435109
S_559_793,0.6766211344
S_559_802,0.860053312
S_559_804,0.8366118201
S_559_810,0.4999893416
S_559_811,0.8548684136
S_559_825,0.5638799689
S_559_829,0.6259261517
S_559_830,0.532968968
S_559_836,0.8703685418
S_559_842,0.8565270387
S_559_845,0.8555767672
S_559_846,0.3148105919
S_559_849,0.2445354461
S_559_850,0.8488682049
S_559_853,0.6408955725
S_562_569,0.8025905982
S_562_570,0.8783226537
S_562_577,0.540001546
S_562_580,0.8987392252
S_562_592,0.4778901648
S_562_599,0.8064418795
S_562_607,0.6333842628
S_562_612,0.7814938404
S_562_628,0.589615612
S_562_629,0.4738041486
S_562_636,0.3266950655
S_562_637,0.7909685246
S_562_640,0.6234007996
S_562_651,0.5560816203
S_562_658,0.8539476139
S_562_663,0.6823494248
S_562_666,0.7103592166
S_562_667,0.8583963926
S_562_670,0.6502214079
S_562_671,0.4050489156
S_562_686,0.9044828544
S_562_689,0.8498614752
S_562_694,0.8886723164
S_562_695,0.8389008941
S_562_698,0.8453589913
S_562_701,0.760445243
S_562_702,0.8390573187
S_562_708,0.7498631149
S_562_720,0.4907588674
S_562_721,0.7531085982
S_562_722,0.5871161988
S_562_725,0.3535331453
S_562_731,0.6294018782
S_562_737,0.8131950392
S_562_754,0.6421257234
S_562_765,0.8621384826
S_562_779,0.8417129815
S_562_780,0.6949950972
S_562_783,0.7805739648
S_562_786,0.3697294134
S_562_790,0.7679075705
S_562_793,0.7887332499
S_562_802,0.8954949512
S_562_804,0.9000994259
S_562_810,0.6785952985
S_562_811,0.8884982493
S_562_825,0.7291769586
S_562_829,0.3790777296
S_562_830,0.7124245202
S_562_836,0.9006399348
S_562_842,0.9019682326
S_562_845,0.8928366797
S_562_846,0.45141407
S_562_849,0.3584809546
S_562_850,0.9072142498
S_562_853,0.7717228881
S_569_570,0.7458444715
S_569_577,0.1242816122
S_569_580,0.8123303558
S_569_592,0.1552120555
S_569_599,0.4638950842
S_569_607,0.1882088967
S_569_612,0.4183549053
S_569_628,0.1246987081
S_569_629,0.1660801009
S_569_636,0.1363342483
S_569_637,0.4090157451
S_569_640,0.1672541609
S_569_651,0.1403459765
S_569_658,0.6682634458
S_569_663,0.3738057482
S_569_666,0.264873484
S_569_667,0.6648784954
S_569_670,0.1480712574
S_569_671,0.1181901135
S_569_686,0.7766092964
S_569_689,0.6247867235
S_569_694,0.7879458787
S_569_695,0.5827876328
S_569_698,0.591142816
S_569_701,0.3658317974
S_569_702,0.5883355711
S_569_708,0.269491421
S_569_720,0.1275447858
S_569_721,0.3631417926
S_569_722,0.1395595664
S_569_725,0.263502051
S_569_731,0.1818323444
S_569_737,0.469486574
S_569_754,0.2729577803
S_569_765,0.6910775283
S_569_779,0.5550963638
S_569_780,0.2691816187
S_569_783,0.3243929716
S_569_786,0.1720110508
S_569_790,0.3036686547
S_569_793,0.4074432806
S_569_802,0.8021087607
S_569_804,0.7650522816
S_569_810,0.212780807
S_569_811,0.7934046406
S_569_825,0.2553483987
S_569_829,0.1338447933
S_569_830,0.2218345548
S_569_836,0.821645068
S_569_842,0.8032980691
S_569_845,0.8154050949
S_569_846,0.1794878567
S_569_849,0.1464199628
S_569_850,0.7906061449
S_569_853,0.3542276263
S_570_577,0.0720141577
S_570_580,0.7156332767
S_570_592,0.0954048725
S_570_599,0.2801699184
S_570_607,0.1037950304
S_570_612,0.2510304215
S_570_628,0.0713401847
S_570_629,0.1107484248
S_570_636,0.0972830376
S_570_637,0.2648665234
S_570_640,0.0764376683
S_570_651,0.1008390808
S_570_658,0.5182435201
S_570_663,0.2122487004
S_570_666,0.1394166289
S_570_667,0.5211402718
S_570_670,0.0793798282
S_570_671,0.0889902498
S_570_686,0.7383026788
S_570_689,0.4485819042
S_570_694,0.6723596247
S_570_695,0.435074626
S_570_698,0.4406205156
S_570_701,0.1999309802
S_570_702,0.4383827554
S_570_708,0.1401381661
S_570_720,0.0862041187
S_570_721,0.2005269858
S_570_722,0.0758564369
S_570_725,0.1458413855
S_570_731,0.1054544439
S_570_737,0.3125207804
S_570_754,0.1558480887
S_570_765,0.5339594787
S_570_779,0.3906728418
S_570_780,0.155750627
S_570_783,0.1956877579
S_570_786,0.1338736312
S_570_790,0.1894613015
S_570_793,0.2378597483
S_570_802,0.703376239
S_570_804,0.7256505243
S_570_810,0.1138400197
S_570_811,0.6896564633
S_570_825,0.1363160659
S_570_829,0.0879188213
S_570_830,0.1003584905
S_570_836,0.7260088535
S_570_842,0.7231284676
S_570_845,0.7399588377
S_570_846,0.1243467633
S_570_849,0.1067180499
S_570_850,0.7471181028
S_570_853,0.2107915051
S_577_580,0.9067437114
S_577_592,0.5252417279
S_577_599,0.8635708777
S_577_607,0.6996482764
S_577_612,0.8427433669
S_577_628,0.6473456388
S_577_629,0.525497661
S_577_636,0.3673888217
S_577_637,0.8518952922
S_577_640,0.687715619
S_577_651,0.8022529894
S_577_658,0.8866852987
S_577_663,0.8684266463
S_577_666,0.7790854261
S_577_667,0.8901780006
S_577_670,0.8557699197
S_577_671,0.4546636519
S_577_686,0.9102016276
S_577_689,0.8895367114
S_577_694,0.9014058696
S_577_695,0.8821438703
S_577_698,0.8872335038
S_577_701,0.823084276
S_577_702,0.8816727479
S_577_708,0.8168930415
S_577_720,0.5468349657
S_577_721,0.8130158892
S_577_722,0.6498496711
S_577_725,0.7749658849
S_577_731,0.693477177
S_577_737,0.8699272211
S_577_754,0.6959798816
S_577_765,0.8929632356
S_577_779,0.8884428502
S_577_780,0.7591831446
S_577_783,0.8475149165
S_577_786,0.4096815484
S_577_790,0.8358540509
S_577_793,0.8476968826
S_577_802,0.9050927487
S_577_804,0.9066051569
S_577_810,0.7434155515
S_577_811,0.9000622272
S_577_825,0.7986319699
S_577_829,0.4202430678
S_577_830,0.7743443414
S_577_836,0.9080933724
S_577_842,0.9068615042
S_577_845,0.8962856126
S_577_846,0.4957914616
S_577_849,0.4017606225
S_577_850,0.9118473138
S_577_853,0.83731858
S_580_592,0.0696854973
S_580_599,0.237612789
S_580_607,0.096832061
S_580_612,0.2222670794
S_580_628,0.070323654
S_580_629,0.0858081667
S_580_636,0.0710689627
S_580_637,0.2437286641
S_580_640,0.067900745
S_580_651,0.0980871576
S_580_658,0.4705569555
S_580_663,0.1565524965
S_580_666,0.1224497857
S_580_667,0.4770397953
S_580_670,0.0755332673
S_580_671,0.0703481792
S_580_686,0.7115474398
S_580_689,0.4011538377
S_580_694,0.6121399214
S_580_695,0.3985501934
S_580_698,0.4040543152
S_580_701,0.162695322
S_580_702,0.4034689189
S_580_708,0.1273431365
S_580_720,0.0760909787
S_580_721,0.1578906268
S_580_722,0.0739452182
S_580_725,0.1292186582
S_580_731,0.0951302512
S_580_737,0.2858759952
S_580_754,0.1189312597
S_580_765,0.4791849988
S_580_779,0.3544251103
S_580_780,0.1317684408
S_580_783,0.1891057742
S_580_786,0.1021106652
S_580_790,0.1924433181
S_580_793,0.1950957829
S_580_802,0.6407336826
S_580_804,0.7023075212
S_580_810,0.0976555199
S_580_811,0.6289794857
S_580_825,0.1290316439
S_580_829,0.0605231264
S_580_830,0.0833482155
S_580_836,0.6635144381
S_580_842,0.6615506014
S_580_845,0.682536018
S_580_846,0.094652842
S_580_849,0.0783209681
S_580_850,0.7119342084
S_580_853,0.1934079388
S_592_599,0.8071925787
S_592_607,0.6588206842
S_592_612,0.7819370629
S_592_628,0.6162916006
S_592_629,0.5090386116
S_592_636,0.3511322617
S_592_637,0.7915658012
S_592_640,0.6485660721
S_592_651,0.576309475
S_592_658,0.8445785634
S_592_663,0.7012741876
S_592_666,0.7261473
S_592_667,0.8486272281
S_592_670,0.6782040592
S_592_671,0.4372656997
S_592_686,0.9202792485
S_592_689,0.8376530933
S_592_694,0.8872342753
S_592_695,0.8312077762
S_592_698,0.8352934538
S_592_701,0.7713093912
S_592_702,0.8288491973
S_592_708,0.7624501024
S_592_720,0.5191938182
S_592_721,0.7684771901
S_592_722,0.6123592921
S_592_725,0.7245365362
S_592_731,0.6587973019
S_592_737,0.8077144267
S_592_754,0.6749720086
S_592_765,0.8558900392
S_592_779,0.8334215036
S_592_780,0.7208464843
S_592_783,0.7850457942
S_592_786,0.4018650438
S_592_790,0.770012717
S_592_793,0.7985107546
S_592_802,0.8940875485
S_592_804,0.9159120476
S_592_810,0.7054340474
S_592_811,0.8871798301
S_592_825,0.7430083577
S_592_829,0.4099996738
S_592_830,0.7354666999
S_592_836,0.9030466334
S_592_842,0.9086593427
S_592_845,0.9021380514
S_592_846,0.4870524372
S_592_849,0.3888467636
S_592_850,0.922278085
S_592_853,0.7762680545
S_599_607,0.1958158306
S_599_612,0.4327017644
S_599_628,0.1408103813
S_599_629,0.161069507
S_599_636,0.1356644361
S_599_637,0.4235575589
S_599_640,0.1814067222
S_599_651,0.1589963679
S_599_658,0.670151725
S_599_663,0.3747894995
S_599_666,0.2768696984
S_599_667,0.6678322522
S_599_670,0.1678790892
S_599_671,0.113698817
S_599_686,0.7802980046
S_599_689,0.6349457082
S_599_694,0.7795629183
S_599_695,0.5902784444
S_599_698,0.5997187084
S_599_701,0.378964057
S_599_702,0.5958928387
S_599_708,0.2905606399
S_599_720,0.1286342264
S_599_721,0.373784135
S_599_722,0.1500195334
S_599_725,0.2730428755
S_599_731,0.1885592054
S_599_737,0.4834476159
S_599_754,0.2788499517
S_599_765,0.6931768987
S_599_779,0.5689169692
S_599_780,0.2758622104
S_599_783,0.344746829
S_599_786,0.1684575243
S_599_790,0.324815968
S_599_793,0.4197259129
S_599_802,0.79099855
S_599_804,0.7713939836
S_599_810,0.2237404459
S_599_811,0.7821017346
S_599_825,0.272684387
S_599_829,0.1375098569
S_599_830,0.2461071199
S_599_836,0.8100031964
S_599_842,0.795617134
S_599_845,0.804897669
S_599_846,0.1785988846
S_599_849,0.1429411748
S_599_850,0.790688299
S_599_853,0.3699457439
S_607_612,0.7263742025
S_607_628,0.4619684698
S_607_629,0.3760258222
S_607_636,0.2653129073
S_607_637,0.7229312907
S_607_640,0.507211626
S_607_651,0.4437739436
S_607_658,0.8365626959
S_607_663,0.6185440871
S_607_666,0.6118163296
S_607_667,0.8367363512
S_607_670,0.5135118714
S_607_671,0.311296054
S_607_686,0.8591552477
S_607_689,0.833474262
S_607_694,0.8752345397
S_607_695,0.8039094595
S_607_698,0.8131177434
S_607_701,0.6856387256
S_607_702,0.8081431856
S_607_708,0.6468596562
S_607_720,0.3851555424
S_607_721,0.6739347814
S_607_722,0.7341916013
S_607_725,0.6063977198
S_607_731,0.509893706
S_607_737,0.7610564855
S_607_754,0.5419694176
S_607_765,0.8490582546
S_607_779,0.8049712249
S_607_780,0.5896472136
