"id","pred"
"N_527_835",0.758552799433058
"N_527_839",0.193604848994228
"N_527_840",0.236812077069968
"N_527_843",0.0984871950754576
"N_527_849",0.330022476260332
"N_527_853",0.191570400300089
"N_535_536",0.351567451294244
"N_535_539",0.478074985759997
"N_535_547",0.980588588077106
"N_535_551",0.285345090658057
"N_535_552",0.744887254018183
"N_535_559",0.171835316541729
"N_535_561",0.91870031101694
"N_535_565",0.921239672671267
"N_535_569",0.724492931463881
"N_535_577",0.106342162491551
"N_535_586",0.921210901005569
"N_535_595",0.705320241422469
"N_535_607",0.166266393301178
"N_535_623",0.40706219946647
"N_535_636",0.233764977233292
"N_535_651",0.225212872302517
"N_535_655",0.670476603304799
"N_535_660",0.456825306256696
"N_535_662",0.613524112592178
"N_535_666",0.179664357626644
"N_535_670",0.661333081920461
"N_535_671",0.337689078085132
"N_535_673",0.680326990523771
"N_535_675",0.753282513805979
"N_535_676",0.249675187768862
"N_535_682",0.985349825900047
"N_535_683",0.970112202661633
"N_535_689",0.81519442148296
"N_535_708",0.0710550168666861
"N_535_714",0.909634487368574
"N_535_720",0.470496188392861
"N_535_721",0.271906330949113
"N_535_722",0.552404459026729
"N_535_731",0.135476824607995
"N_535_733",0.888854593139642
"N_535_738",0.302510803096102
"N_535_740",0.980656391906608
"N_535_745",0.961857642963889
"N_535_765",0.892888534743915
"N_535_766",0.73728022986267
"N_535_786",0.430637112929504
"N_535_789",0.664964215404544
"N_535_790",0.379136523783511
"N_535_793",0.347361258711338
"N_535_794",0.715676314248639
"N_535_810",0.252657927773687
"N_535_818",0.490088527412412
"N_535_821",0.473328595686047
"N_535_822",0.604018800669659
"N_535_825",0.723700858162748
"N_535_829",0.374760170531421
"N_535_835",0.875011136069822
"N_535_839",0.348530625491928
"N_535_840",0.408785817558465
"N_535_843",0.195777474106388
"N_535_849",0.523274910899793
"N_535_853",0.345565826732061
"N_536_539",0.612921443793638
"N_536_547",0.988678406810249
"N_536_551",0.408363421955126
"N_536_552",0.834642367305164
"N_536_559",0.26399436403295
"N_536_561",0.951301518826885
"N_536_565",0.952874828859171
"N_536_569",0.819686385042206
"N_536_577",0.170612060892509
"N_536_586",0.952857022337031
"N_536_595",0.805358511779824
"N_536_607",0.256363266812824
"N_536_623",0.542706177949666
"N_536_636",0.345290111802186
"N_536_651",0.334438772733864
"N_536_655",0.778631110723427
"N_536_660",0.592482031017322
"N_536_662",0.732925328435592
"N_536_666",0.274629887642379
"N_536_670",0.77146571471747
"N_536_671",0.468480830047345
"N_536_673",0.786279018088756
"N_536_675",0.840715565167071
"N_536_676",0.365173321106788
"N_536_682",0.991472626696009
"N_536_683",0.982490152883187
"N_536_689",0.884063651467178
"N_536_708",0.116785455734558
"N_536_714",0.945656049054256
"N_536_720",0.605685711091102
"N_536_721",0.392311411105224
"N_536_722",0.680866323545595
"N_536_731",0.213154933705292
"N_536_733",0.932545194693121
"N_536_738",0.428492447497405
"N_536_740",0.988718278105341
"N_536_745",0.977575173272877
"N_536_765",0.93510918309156
"N_536_766",0.829097642757952
"N_536_786",0.566629646233671
"N_536_789",0.774318981845731
"N_536_790",0.513534342537282
"N_536_793",0.479188788627956
"N_536_794",0.813130349683015
"N_536_810",0.368857553461948
"N_536_818",0.624270515675982
"N_536_821",0.608396859860966
"N_536_822",0.725040567623814
"N_536_825",0.819099654353954
"N_536_829",0.508878172419868
"N_536_835",0.923676246328199
"N_536_839",0.480475224907895
"N_536_840",0.544476738364849
"N_536_843",0.296184875319333
"N_536_849",0.654873806398279
"N_536_853",0.477210200673544
"N_539_547",0.981577424136129
"N_539_551",0.296335731354985
"N_539_552",0.754881581939888
"N_539_559",0.179552350461815
"N_539_561",0.92259292746419
"N_539_565",0.925020627928944
"N_539_569",0.735001991417668
"N_539_577",0.111513980011498
"N_539_586",0.924993125013821
"N_539_595",0.716274228879088
"N_539_607",0.173785811370583
"N_539_623",0.419985886810054
"N_539_636",0.243445675199223
"N_539_651",0.234647865985446
"N_539_655",0.68214211318978
"N_539_660",0.470076364147608
"N_539_662",0.626081399365589
"N_539_666",0.187653321273247
"N_539_670",0.673164494112386
"N_539_671",0.349709277680205
"N_539_673",0.691804078099629
"N_539_675",0.763052568570348
"N_539_676",0.259791369817268
"N_539_682",0.986099558090517
"N_539_683",0.971619269929071
"N_539_689",0.823088550964401
"N_539_708",0.074654051133277
"N_539_714",0.913920502946349
"N_539_720",0.483790600120768
"N_539_721",0.282584024918616
"N_539_722",0.565541353966732
"N_539_731",0.141840676168667
"N_539_733",0.89401135603731
"N_539_738",0.313872232926418
"N_539_740",0.981641838637287
"N_539_745",0.96376539296621
"N_539_765",0.897879639579188
"N_539_766",0.747471540168345
"N_539_786",0.443749122899177
"N_539_789",0.676730781397314
"N_539_790",0.391759394676689
"N_539_793",0.359538846794531
"N_539_794",0.726394673250625
"N_539_810",0.262852625644375
"N_539_818",0.503410220377813
"N_539_821",0.48662948774083
"N_539_822",0.616691976871005
"N_539_825",0.734229047981104
"N_539_829",0.387328235034099
"N_539_835",0.880723998408603
"N_539_839",0.360726549804575
"N_539_840",0.421725306209679
"N_539_843",0.20430448344752
"N_539_849",0.536549478823863
"N_539_853",0.357714971135338
"N_547_551",0.0095374134748309
"N_547_552",0.0657845549390663
"N_547_559",0.00497904966310427
"N_547_561",0.214159714912866
"N_547_565",0.220021951500438
"N_547_569",0.0596369565415128
"N_547_577",0.00286159504237266
"N_547_586",0.219953919614491
"N_547_595",0.0545735615441616
"N_547_607",0.00478643282791189
"N_547_623",0.016286906422287
"N_547_636",0.0073038575323546
"N_547_651",0.00696138195228905
"N_547_655",0.0467747445546179
"N_547_660",0.0198796415021592
"N_547_662",0.0368732313871877
"N_547_666",0.00525413229147482
"N_547_670",0.044975944811027
"N_547_671",0.0121469143860973
"N_547_673",0.0488194844734769
"N_547_675",0.0685836102598473
"N_547_676",0.00796110385765436
"N_547_682",0.618620069749422
"N_547_683",0.439082177546517
"N_547_689",0.0961523429604982
"N_547_708",0.00184129284288624
"N_547_714",0.195341426969469
"N_547_720",0.0209796032502208
"N_547_721",0.00892599546820496
"N_547_722",0.0289036221169836
"N_547_731",0.00376503192079428
"N_547_733",0.161683507961845
"N_547_738",0.010351490556485
"N_547_740",0.550084179975383
"N_547_745",0.378173455917349
"N_547_765",0.167387404318507
"N_547_766",0.0633895056397654
"N_547_786",0.0179139093656335
"N_547_789",0.0456793497079053
"N_547_790",0.0145133862461387
"N_547_793",0.0126732483655127
"N_547_794",0.057230512412479
"N_547_810",0.00808733523093933
"N_547_818",0.0226540871121722
"N_547_821",0.0212143203515676
"N_547_822",0.0354817358268865
"N_547_825",0.0594150014020631
"N_547_829",0.0142492633965898
"N_547_835",0.144446762070225
"N_547_839",0.012737902421984
"N_547_840",0.0164016403397624
"N_547_843",0.00583663794101482
"N_547_849",0.0257889388448916
"N_547_853",0.0125744126455246
"N_551_552",0.870697911016486
"N_551_559",0.323647570306202
"N_551_561",0.963046243996699
"N_551_565",0.964254372817004
"N_551_569",0.858449958360613
"N_551_577",0.215337898988846
"N_551_586",0.964240704759191
"N_551_595",0.846625928325947
"N_551_607",0.315030189629282
"N_551_623",0.612893860923733
"N_551_636",0.413005064196205
"N_551_651",0.401330143283145
"N_551_655",0.824329147483667
"N_551_660",0.65981870939682
"N_551_662",0.785458840431216
"N_551_666",0.335590550579617
"N_551_670",0.818297748666019
"N_551_671",0.540413355168296
"N_551_673",0.83074146387286
"N_551_675",0.875644175107951
"N_551_676",0.4342015706324
"N_551_682",0.993594428055268
"N_551_683",0.986817277465278
"N_551_689",0.910498645853929
"N_551_708",0.149951857995762
"N_551_714",0.958703200000425
"N_551_720",0.672048296956005
"N_551_721",0.462730329031876
"N_551_722",0.740007366448094
"N_551_731",0.265463728851116
"N_551_733",0.948568867196317
"N_551_738",0.500061581918989
"N_551_740",0.991519561046845
"N_551_745",0.983096015449801
"N_551_765",0.950556081366838
"N_551_766",0.866168331460025
"N_551_786",0.635610855731728
"N_551_789",0.820702205989011
"N_551_790",0.584773760704621
"N_551_793",0.551060865534701
"N_551_794",0.853050658843015
"N_551_810",0.438101616857418
"N_551_818",0.689110754287651
"N_551_821",0.674548336260599
"N_551_822",0.778656629072231
"N_551_825",0.857967506058975
"N_551_829",0.580242105481279
"N_551_835",0.941674942073057
"N_551_839",0.552335622738563
"N_551_840",0.614585659156518
"N_551_843",0.359558483744283
"N_551_849",0.716828386376995
"N_551_853",0.549098395845795
"N_552_559",0.0683940619455063
"N_552_561",0.799931988185759
"N_552_565",0.805395221469694
"N_552_569",0.481985372687631
"N_552_577",0.0404029924538624
"N_552_586",0.805333073426357
"N_552_595",0.458548931397073
"N_552_607",0.0659107099203879
"N_552_623",0.19543531071095
"N_552_636",0.0974292036129784
"N_552_651",0.0932577812161268
"N_552_655",0.418579604031207
"N_552_660",0.229333514758998
"N_552_662",0.359669626534019
"N_552_666",0.0719194637750946
"N_552_670",0.408611606038667
"N_552_671",0.152832230259936
"N_552_673",0.429553397108858
"N_552_675",0.519302404176617
"N_552_676",0.105335922989218
"N_552_682",0.95967395578098
"N_552_683",0.919901761661968
"N_552_689",0.609491165099352
"N_552_708",0.026351029704427
"N_552_714",0.780782413014674
"N_552_720",0.239194458669095
"N_552_721",0.116714210522256
"N_552_722",0.303950069517393
"N_552_731",0.0525342248304614
"N_552_733",0.738878158682
"N_552_738",0.133042829978223
"N_552_740",0.947195628493367
"N_552_745",0.899220437765053
"N_552_765",0.746804835680513
"N_552_766",0.498232923788378
"N_552_786",0.211117813040085
"N_552_789",0.412545437502997
"N_552_790",0.17767739186062
"N_552_793",0.158476602919363
"N_552_794",0.471073892836762
"N_552_810",0.106839848843981
"N_552_818",0.253771136384524
"N_552_821",0.241268889039856
"N_552_822",0.35053011569578
"N_552_825",0.480995551776885
"N_552_829",0.17497111993478
"N_552_835",0.712398895564777
"N_552_839",0.159165177855194
"N_552_840",0.196559894880009
"N_552_843",0.0793036770822301
"N_552_849",0.279733995939624
"N_552_853",0.157421980776204
"N_559_561",0.979710510305908
"N_559_565",0.980384930851323
"N_559_569",0.918279361203357
"N_559_577",0.337082068028782
"N_559_586",0.980377305119692
"N_559_595",0.910934512281705
"N_559_607",0.460088518307173
"N_559_623",0.745776630927026
"N_559_636",0.565905205403519
"N_559_651",0.553987239137379
"N_559_655",0.896847540852917
"N_559_660",0.782314661382351
"N_559_662",0.871522337626856
"N_559_666",0.483434366887447
"N_559_670",0.892982717744793
"N_559_671",0.685405649912707
"N_559_673",0.900930926780434
"N_559_675",0.928808740710637
"N_559_676",0.587100303235969
"N_559_682",0.996532613975495
"N_559_683",0.992841693576449
"N_559_689",0.949619570006588
"N_559_708",0.24633441958084
"N_559_714",0.977279753610554
"N_559_720",0.791531850025761
"N_559_721",0.614759727854245
"N_559_722",0.840603708281213
"N_559_731",0.401062213238605
"N_559_733",0.971568958715762
"N_559_738",0.649528270682255
"N_559_740",0.995405070987281
"N_559_745",0.990805177909574
"N_559_765",0.972693070313426
"N_559_766",0.923027900617155
"N_559_786",0.763702034044815
"N_559_789",0.894526258764884
"N_559_790",0.722945880563218
"N_559_793",0.694592403112848
"N_559_794",0.914936063156317
"N_559_810",0.590939325377706
"N_559_818",0.804189135462746
"N_559_821",0.793401052534089
"N_559_822",0.866986749606641
"N_559_825",0.917981345499437
"N_559_829",0.71919808438407
"N_559_835",0.967652876365161
"N_559_839",0.695684671152222
"N_559_840",0.747127291294881
"N_559_843",0.509858478760709
"N_559_849",0.824263323712211
"N_559_853",0.692907710979727
"N_561_565",0.53626982880408
"N_561_569",0.206342022739707
"N_561_577",0.0116280666978706
"N_561_586",0.53617123099036
"N_561_595",0.191357502652154
"N_561_607",0.0193352863410837
"N_561_623",0.0635600816122407
"N_561_636",0.0292795577853603
"N_561_651",0.0279356461643054
"N_561_655",0.16747421670192
"N_561_660",0.0767670436145316
"N_561_662",0.135658629209988
"N_561_666",0.0211943310893461
"N_561_670",0.161821705297033
"N_561_671",0.0479898683749589
"N_561_673",0.173833079623585
"N_561_675",0.231870414554804
"N_561_676",0.0318508648786201
"N_561_682",0.869275525962099
"N_561_683",0.762418559532559
"N_561_689",0.303675954801763
"N_561_708",0.00750560503526789
"N_561_714",0.498800983990205
"N_561_720",0.0807553016040258
"N_561_721",0.035607286278385
"N_561_722",0.108748793153751
"N_561_731",0.0152568275770345
"N_561_733",0.441548011678759
"N_561_738",0.0411170447764278
"N_561_740",0.833672772553961
"N_561_745",0.713729082766061
"N_561_765",0.451803981543149
"N_561_766",0.217193626521046
"N_561_786",0.0695754989300682
"N_561_789",0.164038644308138
"N_561_790",0.0569368180254741
"N_561_793",0.0499907064631903
"N_561_794",0.199270247616121
"N_561_810",0.0323435426982054
"N_561_818",0.0867778854861688
"N_561_821",0.0816030389913535
"N_561_822",0.131046471537074
"N_561_825",0.205693496596731
"N_561_829",0.0559444772426064
"N_561_835",0.409033018536401
"N_561_839",0.0502360532201915
"N_561_840",0.0639861723916875
"N_561_843",0.0235023125600616
"N_561_849",0.0978973128606296
"N_561_853",0.0496154655001371
"N_565_569",0.201070714269968
"N_565_577",0.0112604359450968
"N_565_586",0.528080384835053
"N_565_595",0.186379100254886
"N_565_607",0.0187286028815915
"N_565_623",0.0616529954065396
"N_565_636",0.0283698793712466
"N_565_651",0.0270665571512047
"N_565_655",0.162991926107264
"N_565_660",0.0744952132927916
"N_565_662",0.131892951797865
"N_565_666",0.020530537549643
"N_565_670",0.157462085323113
"N_565_671",0.0465267465780217
"N_565_673",0.169215191818079
"N_565_675",0.226132762528557
"N_565_676",0.0308638392379956
"N_565_682",0.86553804242105
"N_565_683",0.756481830360684
"N_565_689",0.296848136674397
"N_565_708",0.0072673509155564
"N_565_714",0.490677495410192
"N_565_720",0.0783754631437934
"N_565_721",0.0345080021399923
"N_565_722",0.105638797343125
"N_565_731",0.0147761857679647
"N_565_733",0.433550375693287
"N_565_738",0.0398546904750684
"N_565_740",0.829117486567095
"N_565_745",0.707043190134015
"N_565_765",0.443768197130633
"N_565_766",0.211719050198712
"N_565_786",0.067500933475575
"N_565_789",0.159630672881353
"N_565_790",0.0552167414236211
"N_565_793",0.0484696886216901
"N_565_794",0.19413540730807
"N_565_810",0.0313417437322191
"N_565_818",0.0842368270958465
"N_565_821",0.0792003703770495
"N_565_822",0.127389951578001
"N_565_825",0.200434571618979
"N_565_829",0.0542526548941461
"N_565_835",0.401201216831025
"N_565_839",0.0487079531895832
"N_565_840",0.0620671489241382
"N_565_843",0.0227679158519025
"N_565_849",0.0950645463383389
"N_565_853",0.0481052866217575
"N_569_577",0.0444044899179222
"N_569_586",0.820329482123914
"N_569_595",0.483113858895396
"N_569_607",0.0722482784922797
"N_569_623",0.211408442322503
"N_569_636",0.106452016368855
"N_569_651",0.101937913697258
"N_569_655",0.442754229626357
"N_569_660",0.247225854449029
"N_569_662",0.382681295259487
"N_569_666",0.0787860654069062
"N_569_670",0.432638916200687
